Question,Answer
Thời gian công bố điểm học phần sau khi thi kết thúc học phần là bao lâu?,15 ngày làm việc
Email liên lạc của Nguyễn Đức Thái là gì?,Không có thông tin về email liên lạc của Nguyễn Đức Thái trong văn bản cung cấp.
Chương trình đào tạo thạc sĩ Công nghệ nano thuộc đơn vị nào tại ĐHQGHN?,VNU-UET
Chiến lược ĐHQGHN nhấn mạnh vai trò của trường nào trong việc phát triển khoa học liên ngành?,Trường Khoa học liên ngành và Nghệ thuật
Quyết định thành lập Trung tâm Nano và Năng lượng là gì?,Không có thông tin về Quyết định thành lập Trung tâm Nano và Năng lượng trong văn bản.
VNU-UET có bao nhiêu chương trình tiến sĩ theo danh sách đào tạo tiến sĩ ĐHQGHN tháng 2/2020?,Không có thông tin về số lượng chương trình tiến sĩ của VNU-UET trong văn bản cung cấp.
Số lượng chương trình đào tạo tiến sĩ tại Trường Đại học Giáo dục là bao nhiêu?,Không có thông tin cụ thể về số lượng chương trình đào tạo tiến sĩ tại Trường Đại học Giáo dục trong văn bản cung cấp.
Điểm môn Ngoại ngữ trong kỳ thi THPT năm 2022 có hệ số bao nhiêu khi xét tuyển vào Trường Đại học Ngoại ngữ?,Không có thông tin về hệ số điểm môn Ngoại ngữ trong kỳ thi THPT năm 2022 khi xét tuyển vào Trường Đại học Ngoại ngữ.
Khoa Công nghệ của ĐHQGHN được thành lập vào thời điểm nào?,Ngày 18 tháng 10 năm 1999
"Thủ tục kiểm tra, đánh giá giữa kỳ nhiệm vụ KH&CN cấp ĐHQGHN do ai xử lý?","Không có thông tin về thủ tục kiểm tra, đánh giá giữa kỳ nhiệm vụ KH&CN cấp ĐHQGHN trong các đoạn văn cung cấp."
Chương trình cử nhân Kinh doanh chuyên ngành Kế toán được liên kết với trường nào và do ai cấp bằng?,Không có thông tin về chương trình cử nhân Kinh doanh chuyên ngành Kế toán trong văn bản.
Ai là Bí thư Đoàn Thanh niên Trường Đại học Công nghệ?,Không có thông tin về Bí thư Đoàn Thanh niên Trường Đại học Công nghệ trong văn bản cung cấp.
Email liên lạc của Phan Hoàng Anh là gì?,Không có thông tin về email của Phan Hoàng Anh trong văn bản cung cấp.
Trường Đại học Khoa học Xã hội và Nhân văn của ĐHQGHN vào năm 2000 đào tạo những ngành nào?,"Toán và khoa học tự nhiên, công nghệ thông tin và điện tử viễn thông, khoa học xã hội và nhân văn, kinh tế, luật, và ngoại ngữ."
Trường Đại học Khoa học Tự nhiên VNU-HUS có tiền thân là trường nào và được thành lập năm nào?,"Trường Đại học Khoa học Tự nhiên VNU-HUS có tiền thân là Trường Khoa học Cơ bản và Trường Đại học Tổng hợp Hà Nội, được thành lập năm 1993."
Email liên lạc của Đoàn Thanh niên Trường Đại học Ngoại ngữ là gì?,Không có thông tin về email liên lạc của Đoàn Thanh niên Trường Đại học Ngoại ngữ trong văn bản cung cấp.
"Trong 43 đơn vị của ĐHQGHN vào năm 2011, có bao nhiêu trường đại học thành viên?",7 trường đại học thành viên.
Thủ tục đoàn ra tại ĐHQGHN do đơn vị nào thực hiện?,Không có thông tin về thủ tục đoàn ra tại ĐHQGHN trong các đoạn văn cung cấp.
VNU-ULIS có bao nhiêu chương trình tiến sĩ theo danh sách đào tạo tiến sĩ ĐHQGHN tháng 2/2020?,Không có thông tin về số lượng chương trình tiến sĩ của VNU-ULIS trong văn bản cung cấp.
Điểm thưởng cho giải nhất nghiên cứu khoa học cấp ĐHQGHN là bao nhiêu?,"0,20 điểm"
Biểu mẫu cần thiết cho thủ tục xét học bổng ngoài ngân sách tại ĐHQGHN là gì?,Không có thông tin cụ thể về biểu mẫu cần thiết cho thủ tục xét học bổng ngoài ngân sách tại ĐHQGHN trong văn bản cung cấp.
Tổng số chương trình đào tạo thạc sĩ tại ĐHQGHN tính đến tháng 2/2020 là bao nhiêu?,Không có thông tin về tổng số chương trình đào tạo thạc sĩ tại ĐHQGHN tính đến tháng 2/2020.
Câu lạc bộ Cựu sinh viên ĐHQGHN được thành lập vào ngày nào?,Không có thông tin về ngày thành lập Câu lạc bộ Cựu sinh viên ĐHQGHN.
Sinh viên chưa hoàn thành học phần giáo dục quốc phòng – an ninh có thể học lại trong thời hạn bao lâu?,Không có thông tin cụ thể về thời hạn học lại học phần giáo dục quốc phòng – an ninh.
Bệnh viện ĐHQGHN được thành lập khi nào và theo quyết định nào?,Không có thông tin cụ thể về ngày thành lập và quyết định thành lập Bệnh viện ĐHQGHN trong văn bản cung cấp.
Tổng số Phó Giáo sư PGS tại ĐHQGHN tính đến ngày 31/12/2023 là bao nhiêu?,346
"Theo Quyết định số 14/2001/QĐ-TTg, ĐHQGHN có bao nhiêu trường đại học thành viên vào năm 2001?",Không có thông tin về Quyết định số 14/2001/QĐ-TTg trong văn bản.
Số lượng chương trình liên kết đào tạo quốc tế do ĐHQGHN cấp bằng là bao nhiêu?,26 chương trình liên kết đào tạo quốc tế
VNU-SIS có chương trình thạc sĩ nào liên quan đến biến đổi khí hậu?,"Có, VNU-SIS có chương trình thạc sĩ liên quan đến biến đổi khí hậu, cụ thể là Thạc sĩ Biến đổi Khí hậu và Phát triển."
Câu lạc bộ Cựu sinh viên ĐHQGHN được thành lập vào ngày nào?,Không có thông tin về ngày thành lập Câu lạc bộ Cựu sinh viên ĐHQGHN.
Trường Đại học Tổng hợp Hà Nội kế thừa truyền thống từ những trường nào?,Trường Khoa học Cơ bản và Viện Đại học Đông Dương.
VNU-UEB có trung tâm nào chuyên về hệ thống thông tin kinh tế?,"Có, Trung tâm Hệ thống thông tin kinh tế và quản lý."
Phạm vi tuyển sinh của Trường Đại học Ngoại ngữ năm 2022 là gì?,Không có thông tin về phạm vi tuyển sinh của Trường Đại học Ngoại ngữ năm 2022 trong các đoạn văn cung cấp.
IFI có chương trình cử nhân nào được triển khai vào năm 2024?,Không có thông tin về chương trình cử nhân của IFI được triển khai vào năm 2024.
VNU-HUS có bao nhiêu khoa đào tạo và tên một khoa trong số đó?,"VNU-HUS có 9 khoa đào tạo, một trong số đó là Khoa Toán - Cơ - Tin học."
Ngành Quản trị khách sạn được đào tạo bởi đơn vị nào tại ĐHQGHN?,Khoa Du lịch học
Quyết định thành lập Trung tâm Ứng dụng công nghệ thông tin là gì?,Không có thông tin về Quyết định thành lập Trung tâm Ứng dụng công nghệ thông tin.
Câu lạc bộ Nhà khoa học ĐHQGHN VNU-VSL được thành lập nhằm mục đích gì?,Không có thông tin về Câu lạc bộ Nhà khoa học ĐHQGHN VNU-VSL trong văn bản.
Quyết định số 269/QĐ-ĐHQGHN ngày 24 tháng 01 năm 2017 quy định điều gì?,Không có thông tin về Quyết định số 269/QĐ-ĐHQGHN ngày 24 tháng 01 năm 2017 trong văn bản cung cấp.
Trung tâm Thực nghiệm Giáo dục Sinh thái và Môi trường Ba Vì được thành lập khi nào?,Không có thông tin về Trung tâm Thực nghiệm Giáo dục Sinh thái và Môi trường Ba Vì trong văn bản cung cấp.
Khoa Sư phạm được thành lập theo quyết định nào và vào ngày nào?,"Quyết định số 1481 TCCB, ngày 21 tháng 12 năm 1999."
Hai nhà khoa học của ĐHQGHN lọt vào top 10.000 nhà khoa học có ảnh hưởng nhất thế giới năm 2021 là ai?,Không có thông tin về hai nhà khoa học của ĐHQGHN lọt vào top 10.000 nhà khoa học có ảnh hưởng nhất thế giới năm 2021 trong văn bản cung cấp.
Thời gian tối đa hoàn thành khóa học cử nhân tại ĐHQGHN là bao lâu?,"2 lần thời gian theo kế hoạch học tập chuẩn toàn khóa, với thời gian thiết kế của khóa học đào tạo chính quy là 8 học kỳ chính."
Thủ tục kê khai hoặc cập nhật hợp đồng lao động tại ĐHQGHN bao gồm những biểu mẫu nào?,Không có thông tin về thủ tục kê khai hoặc cập nhật hợp đồng lao động tại ĐHQGHN trong văn bản cung cấp.
Đại học Quốc gia Hà Nội được thành lập chính thức vào năm nào và theo nghị định nào?,"Năm 1993, theo Nghị định số 97 CP."
Quyết định thành lập Khoa Quốc tế Pháp ngữ là gì?,Không có thông tin về quyết định thành lập Khoa Quốc tế Pháp ngữ trong văn bản cung cấp.
Chương trình cử nhân Kinh doanh chuyên ngành Kế toán được liên kết với trường nào và thuộc đơn vị nào?,Không có thông tin về chương trình cử nhân Kinh doanh chuyên ngành Kế toán.
Ban Quản lý các dự án xây dựng tại Hòa Lạc được thành lập vào thời điểm nào?,Không có thông tin về Ban Quản lý các dự án xây dựng tại Hòa Lạc trong văn bản cung cấp.
Trường Đại học Y Dược được thành lập khi nào và trên cơ sở nào?,Trường Đại học Y Dược được thành lập ngày 27 tháng 10 năm 2020 trên cơ sở kế thừa Khoa Y Dược.
Chương trình thạc sĩ Truyền dữ liệu và mạng máy tính thuộc đơn vị nào và được liên kết với trường nào?,Không có thông tin về chương trình thạc sĩ Truyền dữ liệu và mạng máy tính trong các tài liệu cung cấp.
Email liên lạc của Văn Thị Thao Giang là gì?,Không có thông tin về email liên lạc của Văn Thị Thao Giang.
ĐHQGHN có bao nhiêu trường đại học thành viên tính đến tháng 1 năm 2025?,9 trường đại học thành viên
VNU-HUS có những chương trình liên kết đào tạo quốc tế nào vào năm 2021?,Không có thông tin về các chương trình liên kết đào tạo quốc tế của VNU-HUS vào năm 2021 trong dữ liệu cung cấp.
Thỏa thuận hợp tác giữa ĐHQGHN và UBND tỉnh Hà Tĩnh được ký vào ngày nào?,Không có thông tin về thỏa thuận hợp tác giữa ĐHQGHN và UBND tỉnh Hà Tĩnh trong văn bản cung cấp.
Email liên lạc của Đoàn Thanh niên Trường Đại học Y Dược là gì?,Không có thông tin về email liên lạc của Đoàn Thanh niên Trường Đại học Y Dược trong văn bản cung cấp.
"Tỷ lệ giảng viên có chức danh GS, PGS tại ĐHQGHN năm 2023 là bao nhiêu?","Không có thông tin về tỷ lệ giảng viên có chức danh GS, PGS tại ĐHQGHN năm 2023. Tuy nhiên, có thông tin về số lượng GS, PGS tại ĐHQGHN: 62 Giáo sư, 346 Phó Giáo sư. Tổng số giảng viên và nhân viên là 4.393."
ĐHQGHN được xếp hạng bao nhiêu trên thế giới theo QS World University Rankings: Sustainability 2025?,Không có thông tin về xếp hạng của ĐHQGHN theo QS World University Rankings: Sustainability 2025 trong văn bản cung cấp.
Số điện thoại văn phòng của Đoàn Thanh niên - Hội Sinh viên Trường Đại học Khoa học Tự nhiên là gì?,Không có thông tin về số điện thoại văn phòng của Đoàn Thanh niên - Hội Sinh viên Trường Đại học Khoa học Tự nhiên.
Ai là Bí thư Đoàn Thanh niên Trường Đại học Kinh tế?,Không có thông tin về Bí thư Đoàn Thanh niên Trường Đại học Kinh tế trong văn bản cung cấp.
Đối tượng nào được tham gia tuyển sinh đại học chính quy tại Trường Đại học Ngoại ngữ năm 2022?,Không có thông tin cụ thể về đối tượng tham gia tuyển sinh đại học chính quy tại Trường Đại học Ngoại ngữ năm 2022 trong các đoạn văn cung cấp.
Chương trình thạc sĩ Khoa học Quản trị truyền thông thuộc đơn vị nào và được liên kết với trường nào?,Không có thông tin về chương trình thạc sĩ Khoa học Quản trị truyền thông trong văn bản.
Ai là Bí thư Đoàn Thanh niên Trường Đại học Ngoại ngữ?,Không có thông tin về Bí thư Đoàn Thanh niên Trường Đại học Ngoại ngữ trong văn bản cung cấp.
Chương trình đào tạo thạc sĩ Luật biển và quản lí biển thuộc đơn vị nào tại ĐHQGHN?,Trường Đại học Luật
Các biểu mẫu cần thiết cho thủ tục xin nghỉ phép năm tại ĐHQGHN là gì?,Không có thông tin về các biểu mẫu cần thiết cho thủ tục xin nghỉ phép năm tại ĐHQGHN trong các đoạn văn cung cấp.
Ai là Phó Bí thư Thường trực Đoàn Thanh niên ĐHQGHN?,Không có thông tin về Phó Bí thư Thường trực Đoàn Thanh niên ĐHQGHN trong văn bản cung cấp.
Văn phòng hợp tác ĐHQGHN và Đại học Arizona được thành lập dựa trên thoả thuận nào?,Không có thông tin về thỏa thuận thành lập Văn phòng hợp tác ĐHQGHN và Đại học Arizona.
Nguyên tắc xây dựng ngành học mới tại ĐHQGHN là gì?,"Có nhu cầu xã hội cao, được chứng minh qua điều tra khảo sát tại các cơ sở sử dụng người học sau tốt nghiệp. Phù hợp với sứ mệnh, gắn liền với chiến lược phát triển của Đại học Quốc gia Hà Nội và của đơn vị đào tạo; có vai trò thí điểm tiên phong trong hệ thống giáo dục đại học của Việt Nam."
Thành viên nào của Hội đồng ĐHQGHN đại diện cho Hiệp hội Doanh nghiệp Thành phố Hà Nội?,Không có thông tin về thành viên của Hội đồng ĐHQGHN đại diện cho Hiệp hội Doanh nghiệp Thành phố Hà Nội.
Trường Đại học Kinh tế được thành lập vào năm nào và trên cơ sở nào?,Trường Đại học Kinh tế được thành lập vào năm 2007 trên cơ sở Khoa Kinh tế.
Số lượng chương trình liên kết đào tạo thạc sĩ với các trường tại Pháp là bao nhiêu?,Không có thông tin cụ thể về số lượng chương trình liên kết đào tạo thạc sĩ với các trường tại Pháp.
Khoa Quốc tế Pháp ngữ IFI được thành lập vào năm nào và bởi tổ chức nào?,Không có thông tin về việc thành lập Khoa Quốc tế Pháp ngữ IFI trong văn bản cung cấp.
Ai là người chủ tọa lễ khai giảng đầu tiên của Trường Đại học Quốc gia Việt Nam?,Chủ tịch Hồ Chí Minh
Tỷ lệ chương trình đào tạo tiến sĩ định hướng CLC trên tổng số chương trình tại ĐHQGHN là bao nhiêu?,Không có thông tin về tỷ lệ chương trình đào tạo tiến sĩ định hướng CLC trên tổng số chương trình tại ĐHQGHN.
Trung tâm Kiểm định chất lượng giáo dục có vai trò gì tại Việt Nam?,Trung tâm Kiểm định chất lượng giáo dục có vai trò kiểm định chất lượng giáo dục tại Việt Nam.
Hội Sinh viên ĐHQGHN hiện có bao nhiêu cơ sở Hội trực thuộc?,Không có thông tin về số lượng cơ sở Hội trực thuộc Hội Sinh viên ĐHQGHN.
Email liên lạc của Nguyễn Bích Đào là gì?,Không có thông tin về email của Nguyễn Bích Đào trong văn bản cung cấp.
Trung tâm Hỗ trợ đào tạo và Phát triển đô thị đại học được đổi tên từ đơn vị nào?,Trung tâm Quản lý đô thị đại học
Quyết định thành lập Trung tâm Quản lý đô thị đại học là gì?,Không có thông tin về Quyết định thành lập Trung tâm Quản lý đô thị đại học.
Ai là Chủ tịch Hội Sinh viên Trường Đại học Ngoại ngữ?,Không có thông tin về Chủ tịch Hội Sinh viên Trường Đại học Ngoại ngữ trong văn bản.
Điều kiện để thí sinh đủ điều kiện xét tuyển vào lớp 10 Trường THPT Chuyên KHXH&NV là gì?,Không có thông tin về điều kiện xét tuyển vào lớp 10 Trường THPT Chuyên KHXH&NV trong văn bản cung cấp.
